DateTimeIndex,total_traffic
2018-09-10 00:00:00,465
2018-09-10 00:15:00,361
2018-09-10 00:30:00,382
2018-09-10 00:45:00,344
2018-09-10 01:00:00,348
2018-09-10 01:15:00,379
2018-09-10 01:30:00,393
2018-09-10 01:45:00,387
2018-09-10 02:00:00,357
2018-09-10 02:15:00,415
2018-09-10 02:30:00,431
2018-09-10 02:45:00,439
2018-09-10 03:00:00,381
2018-09-10 03:15:00,360
2018-09-10 03:30:00,378
2018-09-10 03:45:00,396
2018-09-10 04:00:00,382
2018-09-10 04:15:00,328
2018-09-10 04:30:00,441
2018-09-10 04:45:00,351
2018-09-10 05:00:00,403
2018-09-10 05:15:00,367
2018-09-10 05:30:00,375
2018-09-10 05:45:00,383
2018-09-10 06:00:00,412
2018-09-10 06:15:00,370
2018-09-10 06:30:00,408
2018-09-10 06:45:00,452
2018-09-10 07:00:00,370
2018-09-10 07:15:00,364
2018-09-10 07:30:00,370
2018-09-10 07:45:00,358
2018-09-10 08:00:00,354
2018-09-10 08:15:00,344
2018-09-10 08:30:00,401
2018-09-10 08:45:00,344
2018-09-10 09:00:00,354
2018-09-10 09:15:00,357
2018-09-10 09:30:00,403
2018-09-10 09:45:00,404
2018-09-10 10:00:00,410
2018-09-10 10:15:00,370
2018-09-10 10:30:00,471
2018-09-10 10:45:00,484
2018-09-10 11:00:00,422
2018-09-10 11:15:00,363
2018-09-10 11:30:00,354
2018-09-10 11:45:00,354
2018-09-10 12:00:00,387
2018-09-10 12:15:00,343
2018-09-10 12:30:00,391
2018-09-10 12:45:00,414
2018-09-10 13:00:00,441
2018-09-10 13:15:00,428
2018-09-10 13:30:00,409
2018-09-10 13:45:00,422
2018-09-10 14:00:00,445
2018-09-10 14:15:00,446
2018-09-10 14:30:00,464
2018-09-10 14:45:00,465
2018-09-10 15:00:00,370
2018-09-10 15:15:00,358
2018-09-10 15:30:00,417
2018-09-10 15:45:00,388
2018-09-10 16:00:00,700
2018-09-10 16:15:00,385
2018-09-10 16:30:00,460
2018-09-10 16:45:00,381
2018-09-10 17:00:00,433
2018-09-10 17:15:00,442
2018-09-10 17:30:00,422
2018-09-10 17:45:00,382
2018-09-10 18:00:00,462
2018-09-10 18:15:00,445
2018-09-10 18:30:00,422
2018-09-10 18:45:00,470
2018-09-10 19:00:00,1310
2018-09-10 19:15:00,792
2018-09-10 19:30:00,2110
2018-09-10 19:45:00,386
2018-09-10 20:00:00,377
2018-09-10 20:15:00,380
2018-09-10 20:30:00,435
2018-09-10 20:45:00,498
2018-09-10 21:00:00,1002
2018-09-10 21:15:00,1749
2018-09-10 21:30:00,1700
2018-09-10 21:45:00,1684
2018-09-10 22:00:00,615
2018-09-10 22:15:00,470
2018-09-10 22:30:00,489
2018-09-10 22:45:00,706
2018-09-10 23:00:00,5217
2018-09-10 23:15:00,10371
2018-09-10 23:30:00,13828
2018-09-10 23:45:00,17847
2018-09-10 00:00:00,465
2018-09-10 00:15:00,361
2018-09-10 00:30:00,382
2018-09-10 00:45:00,344
2018-09-10 01:00:00,348
2018-09-10 01:15:00,379
2018-09-10 01:30:00,393
2018-09-10 01:45:00,387
2018-09-10 02:00:00,357
2018-09-10 02:15:00,415
2018-09-10 02:30:00,431
2018-09-10 02:45:00,439
2018-09-10 03:00:00,381
2018-09-10 03:15:00,360
2018-09-10 03:30:00,378
2018-09-10 03:45:00,396
2018-09-10 04:00:00,382
2018-09-10 04:15:00,328
2018-09-10 04:30:00,441
2018-09-10 04:45:00,351
2018-09-10 05:00:00,403
2018-09-10 05:15:00,367
2018-09-10 05:30:00,375
2018-09-10 05:45:00,383
2018-09-10 06:00:00,412
2018-09-10 06:15:00,370
2018-09-10 06:30:00,408
2018-09-10 06:45:00,452
2018-09-10 07:00:00,370
2018-09-10 07:15:00,364
2018-09-10 07:30:00,370
2018-09-10 07:45:00,358
2018-09-10 08:00:00,354
2018-09-10 08:15:00,344
2018-09-10 08:30:00,401
2018-09-10 08:45:00,344
2018-09-10 09:00:00,354
2018-09-10 09:15:00,357
2018-09-10 09:30:00,403
2018-09-10 09:45:00,404
2018-09-10 10:00:00,410
2018-09-10 10:15:00,370
2018-09-10 10:30:00,471
2018-09-10 10:45:00,484
2018-09-10 11:00:00,422
2018-09-10 11:15:00,363
2018-09-10 11:30:00,354
2018-09-10 11:45:00,354
2018-09-10 12:00:00,387
2018-09-10 12:15:00,343
2018-09-10 12:30:00,391
2018-09-10 12:45:00,414
2018-09-10 13:00:00,441
2018-09-10 13:15:00,428
2018-09-10 13:30:00,409
2018-09-10 13:45:00,422
2018-09-10 14:00:00,445
2018-09-10 14:15:00,446
2018-09-10 14:30:00,464
2018-09-10 14:45:00,465
2018-09-10 15:00:00,370
2018-09-10 15:15:00,358
2018-09-10 15:30:00,417
2018-09-10 15:45:00,388
2018-09-10 16:00:00,700
2018-09-10 16:15:00,385
2018-09-10 16:30:00,460
2018-09-10 16:45:00,381
