Time,Date,Total
11:30:00,2018-10-04,251784
11:45:00,2018-10-04,486739
12:00:00,2018-10-04,526871
12:15:00,2018-10-04,527307
12:30:00,2018-10-04,536256
12:45:00,2018-10-04,529159
13:00:00,2018-10-04,681486
13:15:00,2018-10-04,680289
13:30:00,2018-10-04,518666
13:45:00,2018-10-04,478684
14:00:00,2018-10-04,512883
14:15:00,2018-10-04,486647
14:30:00,2018-10-04,562551
14:45:00,2018-10-04,578270
15:00:00,2018-10-04,592637
15:15:00,2018-10-04,621281
15:30:00,2018-10-04,559458
15:45:00,2018-10-04,547073
16:00:00,2018-10-04,568257
16:15:00,2018-10-04,514743
16:30:00,2018-10-04,520361
16:45:00,2018-10-04,498296
17:00:00,2018-10-04,479929
17:15:00,2018-10-04,422034
17:30:00,2018-10-04,426941
17:45:00,2018-10-04,427052
18:00:00,2018-10-04,509274
18:15:00,2018-10-04,496111
18:30:00,2018-10-04,410604
18:45:00,2018-10-04,491325
19:00:00,2018-10-04,1173294
19:15:00,2018-10-04,1044016
19:30:00,2018-10-04,1895865
19:45:00,2018-10-04,715607
20:00:00,2018-10-04,918978
20:15:00,2018-10-04,1027354
20:30:00,2018-10-04,748508
20:45:00,2018-10-04,552461
21:00:00,2018-10-04,386211
21:15:00,2018-10-04,251086
21:30:00,2018-10-04,523382
21:45:00,2018-10-04,586346
22:00:00,2018-10-04,531993
22:15:00,2018-10-04,524592
22:30:00,2018-10-04,517110
22:45:00,2018-10-04,512831
23:00:00,2018-10-04,1076617
23:15:00,2018-10-04,1388410
23:30:00,2018-10-04,668275
23:45:00,2018-10-04,495005
