Time,Date,Total
00:00:00,2019-02-15,122040
00:15:00,2019-02-15,114773
00:30:00,2019-02-15,98905
00:45:00,2019-02-15,93711
01:00:00,2019-02-15,91700
01:15:00,2019-02-15,92058
01:30:00,2019-02-15,96526
01:45:00,2019-02-15,93670
02:00:00,2019-02-15,96599
02:15:00,2019-02-15,96734
02:30:00,2019-02-15,98213
02:45:00,2019-02-15,94649
03:00:00,2019-02-15,94377
03:15:00,2019-02-15,97674
03:30:00,2019-02-15,94990
03:45:00,2019-02-15,94678
04:00:00,2019-02-15,97153
04:15:00,2019-02-15,96344
04:30:00,2019-02-15,89494
04:45:00,2019-02-15,87043
05:00:00,2019-02-15,92378
05:15:00,2019-02-15,95682
05:30:00,2019-02-15,93246
05:45:00,2019-02-15,95302
06:00:00,2019-02-15,96576
06:15:00,2019-02-15,93640
06:30:00,2019-02-15,94972
06:45:00,2019-02-15,95000
07:00:00,2019-02-15,98569
07:15:00,2019-02-15,94182
07:30:00,2019-02-15,94275
07:45:00,2019-02-15,101187
08:00:00,2019-02-15,99530
08:15:00,2019-02-15,96333
08:30:00,2019-02-15,94848
08:45:00,2019-02-15,93002
09:00:00,2019-02-15,93614
09:15:00,2019-02-15,106065
09:30:00,2019-02-15,88282
09:45:00,2019-02-15,99201
10:00:00,2019-02-15,88313
10:15:00,2019-02-15,89774
10:30:00,2019-02-15,98185
10:45:00,2019-02-15,86982
11:00:00,2019-02-15,96190
11:15:00,2019-02-15,102798
11:30:00,2019-02-15,99519
11:45:00,2019-02-15,99422
12:00:00,2019-02-15,121371
12:15:00,2019-02-15,130298
12:30:00,2019-02-15,102343
12:45:00,2019-02-15,97448
13:00:00,2019-02-15,101319
13:15:00,2019-02-15,101924
13:30:00,2019-02-15,106063
13:45:00,2019-02-15,99316
14:00:00,2019-02-15,108629
14:15:00,2019-02-15,104165
14:30:00,2019-02-15,99560
14:45:00,2019-02-15,95022
15:00:00,2019-02-15,99487
15:15:00,2019-02-15,101848
15:30:00,2019-02-15,100153
15:45:00,2019-02-15,83461
16:00:00,2019-02-15,94768
16:15:00,2019-02-15,96201
16:30:00,2019-02-15,92019
16:45:00,2019-02-15,91131
17:00:00,2019-02-15,87628
17:15:00,2019-02-15,88652
17:30:00,2019-02-15,90837
17:45:00,2019-02-15,86796
18:00:00,2019-02-15,91148
18:15:00,2019-02-15,89586
18:30:00,2019-02-15,93110
18:45:00,2019-02-15,92276
19:00:00,2019-02-15,96041
19:15:00,2019-02-15,92844
19:30:00,2019-02-15,92683
19:45:00,2019-02-15,96091
20:00:00,2019-02-15,96666
20:15:00,2019-02-15,98924
20:30:00,2019-02-15,98006
20:45:00,2019-02-15,94986
21:00:00,2019-02-15,95398
21:15:00,2019-02-15,95962
21:30:00,2019-02-15,98615
21:45:00,2019-02-15,95582
22:00:00,2019-02-15,97094
22:15:00,2019-02-15,96188
22:30:00,2019-02-15,95996
22:45:00,2019-02-15,98550
23:00:00,2019-02-15,96631
23:15:00,2019-02-15,95329
23:30:00,2019-02-15,100126
23:45:00,2019-02-15,91465
