Time,Date,Total
00:00:00,2019-02-24,248
00:15:00,2019-02-24,246
00:30:00,2019-02-24,251
00:45:00,2019-02-24,258
01:00:00,2019-02-24,251
01:15:00,2019-02-24,278
01:30:00,2019-02-24,255
01:45:00,2019-02-24,263
02:00:00,2019-02-24,250
02:15:00,2019-02-24,244
02:30:00,2019-02-24,255
02:45:00,2019-02-24,249
03:00:00,2019-02-24,257
03:15:00,2019-02-24,256
03:30:00,2019-02-24,255
03:45:00,2019-02-24,256
04:00:00,2019-02-24,254
04:15:00,2019-02-24,249
04:30:00,2019-02-24,268
04:45:00,2019-02-24,253
05:00:00,2019-02-24,255
05:15:00,2019-02-24,245
05:30:00,2019-02-24,255
05:45:00,2019-02-24,250
06:00:00,2019-02-24,259
06:15:00,2019-02-24,248
06:30:00,2019-02-24,248
06:45:00,2019-02-24,250
07:00:00,2019-02-24,259
07:15:00,2019-02-24,258
07:30:00,2019-02-24,261
07:45:00,2019-02-24,250
08:00:00,2019-02-24,258
08:15:00,2019-02-24,262
08:30:00,2019-02-24,259
08:45:00,2019-02-24,244
09:00:00,2019-02-24,242
09:15:00,2019-02-24,245
09:30:00,2019-02-24,231
09:45:00,2019-02-24,232
10:00:00,2019-02-24,228
10:15:00,2019-02-24,244
10:30:00,2019-02-24,239
10:45:00,2019-02-24,230
11:00:00,2019-02-24,240
11:15:00,2019-02-24,246
11:30:00,2019-02-24,240
11:45:00,2019-02-24,232
12:00:00,2019-02-24,250
12:15:00,2019-02-24,259
12:30:00,2019-02-24,252
12:45:00,2019-02-24,249
13:00:00,2019-02-24,254
13:15:00,2019-02-24,248
13:30:00,2019-02-24,260
13:45:00,2019-02-24,254
14:00:00,2019-02-24,272
14:15:00,2019-02-24,251
14:30:00,2019-02-24,254
14:45:00,2019-02-24,252
15:00:00,2019-02-24,254
15:15:00,2019-02-24,252
15:30:00,2019-02-24,258
15:45:00,2019-02-24,258
16:00:00,2019-02-24,249
16:15:00,2019-02-24,254
16:30:00,2019-02-24,258
16:45:00,2019-02-24,253
17:00:00,2019-02-24,257
17:15:00,2019-02-24,236
17:30:00,2019-02-24,242
17:45:00,2019-02-24,238
18:00:00,2019-02-24,245
18:15:00,2019-02-24,237
18:30:00,2019-02-24,241
18:45:00,2019-02-24,246
19:00:00,2019-02-24,259
19:15:00,2019-02-24,258
19:30:00,2019-02-24,261
19:45:00,2019-02-24,244
20:00:00,2019-02-24,238
20:15:00,2019-02-24,237
20:30:00,2019-02-24,243
20:45:00,2019-02-24,244
21:00:00,2019-02-24,258
21:15:00,2019-02-24,249
21:30:00,2019-02-24,256
21:45:00,2019-02-24,247
22:00:00,2019-02-24,257
22:15:00,2019-02-24,252
22:30:00,2019-02-24,249
22:45:00,2019-02-24,250
23:00:00,2019-02-24,249
23:15:00,2019-02-24,256
23:30:00,2019-02-24,267
23:45:00,2019-02-24,253
