Time,Date,Total
00:00:00,2019-02-20,7658
00:15:00,2019-02-20,6522
00:30:00,2019-02-20,6570
00:45:00,2019-02-20,6208
01:00:00,2019-02-20,6664
01:15:00,2019-02-20,6816
01:30:00,2019-02-20,7747
01:45:00,2019-02-20,6127
02:00:00,2019-02-20,10764
02:15:00,2019-02-20,7067
02:30:00,2019-02-20,6987
02:45:00,2019-02-20,6361
03:00:00,2019-02-20,6411
03:15:00,2019-02-20,6676
03:30:00,2019-02-20,6425
03:45:00,2019-02-20,6909
04:00:00,2019-02-20,6750
04:15:00,2019-02-20,6638
04:30:00,2019-02-20,6658
04:45:00,2019-02-20,6962
05:00:00,2019-02-20,6683
05:15:00,2019-02-20,10253
05:30:00,2019-02-20,9982
05:45:00,2019-02-20,10533
06:00:00,2019-02-20,11004
06:15:00,2019-02-20,11082
06:30:00,2019-02-20,11176
06:45:00,2019-02-20,11225
07:00:00,2019-02-20,11010
07:15:00,2019-02-20,13683
07:30:00,2019-02-20,14444
07:45:00,2019-02-20,18201
08:00:00,2019-02-20,19901
08:15:00,2019-02-20,19014
08:30:00,2019-02-20,19886
08:45:00,2019-02-20,18351
09:00:00,2019-02-20,18014
09:15:00,2019-02-20,19575
09:30:00,2019-02-20,18510
09:45:00,2019-02-20,19266
10:00:00,2019-02-20,20189
10:15:00,2019-02-20,16287
10:30:00,2019-02-20,15444
10:45:00,2019-02-20,16828
11:00:00,2019-02-20,17714
11:15:00,2019-02-20,16079
11:30:00,2019-02-20,17204
11:45:00,2019-02-20,18496
12:00:00,2019-02-20,17441
12:15:00,2019-02-20,16425
12:30:00,2019-02-20,14530
12:45:00,2019-02-20,15709
13:00:00,2019-02-20,17252
13:15:00,2019-02-20,18542
13:30:00,2019-02-20,18109
13:45:00,2019-02-20,18447
14:00:00,2019-02-20,19133
14:15:00,2019-02-20,19229
14:30:00,2019-02-20,14774
14:45:00,2019-02-20,15539
15:00:00,2019-02-20,11825
15:15:00,2019-02-20,12180
15:30:00,2019-02-20,12247
15:45:00,2019-02-20,11845
16:00:00,2019-02-20,12303
16:15:00,2019-02-20,12808
16:30:00,2019-02-20,11907
16:45:00,2019-02-20,9638
17:00:00,2019-02-20,8877
17:15:00,2019-02-20,7450
17:30:00,2019-02-20,7352
17:45:00,2019-02-20,7011
18:00:00,2019-02-20,6693
18:15:00,2019-02-20,7289
18:30:00,2019-02-20,6362
18:45:00,2019-02-20,7580
19:00:00,2019-02-20,6398
19:15:00,2019-02-20,6061
19:30:00,2019-02-20,6257
19:45:00,2019-02-20,6516
20:00:00,2019-02-20,6790
20:15:00,2019-02-20,6754
20:30:00,2019-02-20,6529
20:45:00,2019-02-20,6163
21:00:00,2019-02-20,6598
21:15:00,2019-02-20,6825
21:30:00,2019-02-20,6837
21:45:00,2019-02-20,6324
22:00:00,2019-02-20,6628
22:15:00,2019-02-20,6366
22:30:00,2019-02-20,6829
22:45:00,2019-02-20,6467
23:00:00,2019-02-20,6507
23:15:00,2019-02-20,6363
23:30:00,2019-02-20,6232
23:45:00,2019-02-20,6028
