Time,Date,Total
00:00:00,2019-02-27,15689
00:15:00,2019-02-27,17258
00:30:00,2019-02-27,17205
00:45:00,2019-02-27,19276
01:00:00,2019-02-27,16286
01:15:00,2019-02-27,17629
01:30:00,2019-02-27,20705
01:45:00,2019-02-27,19315
02:00:00,2019-02-27,15137
02:15:00,2019-02-27,13730
02:30:00,2019-02-27,18155
02:45:00,2019-02-27,16924
03:00:00,2019-02-27,18223
03:15:00,2019-02-27,18975
03:30:00,2019-02-27,18077
03:45:00,2019-02-27,19196
04:00:00,2019-02-27,18756
04:15:00,2019-02-27,15340
04:30:00,2019-02-27,17610
04:45:00,2019-02-27,18427
05:00:00,2019-02-27,19457
05:15:00,2019-02-27,20135
05:30:00,2019-02-27,18648
05:45:00,2019-02-27,18092
06:00:00,2019-02-27,20655
06:15:00,2019-02-27,18616
06:30:00,2019-02-27,21354
06:45:00,2019-02-27,20680
07:00:00,2019-02-27,21673
07:15:00,2019-02-27,27817
07:30:00,2019-02-27,34120
07:45:00,2019-02-27,40919
08:00:00,2019-02-27,41736
08:15:00,2019-02-27,50083
08:30:00,2019-02-27,58165
08:45:00,2019-02-27,49135
09:00:00,2019-02-27,33234
09:15:00,2019-02-27,43044
09:30:00,2019-02-27,33209
09:45:00,2019-02-27,37478
10:00:00,2019-02-27,39971
10:15:00,2019-02-27,35456
10:30:00,2019-02-27,36521
10:45:00,2019-02-27,43601
11:00:00,2019-02-27,46137
11:15:00,2019-02-27,42291
11:30:00,2019-02-27,37728
11:45:00,2019-02-27,50782
12:00:00,2019-02-27,59981
12:15:00,2019-02-27,41212
12:30:00,2019-02-27,49118
12:45:00,2019-02-27,45380
13:00:00,2019-02-27,47021
13:15:00,2019-02-27,47979
13:30:00,2019-02-27,64391
13:45:00,2019-02-27,56445
14:00:00,2019-02-27,49915
14:15:00,2019-02-27,49023
14:30:00,2019-02-27,46649
14:45:00,2019-02-27,61776
15:00:00,2019-02-27,47455
15:15:00,2019-02-27,56191
15:30:00,2019-02-27,56829
15:45:00,2019-02-27,60025
16:00:00,2019-02-27,38264
16:15:00,2019-02-27,42298
16:30:00,2019-02-27,29680
16:45:00,2019-02-27,25934
17:00:00,2019-02-27,18632
17:15:00,2019-02-27,19642
17:30:00,2019-02-27,22332
17:45:00,2019-02-27,22317
18:00:00,2019-02-27,14537
18:15:00,2019-02-27,13355
18:30:00,2019-02-27,17411
18:45:00,2019-02-27,16467
19:00:00,2019-02-27,19836
19:15:00,2019-02-27,16972
19:30:00,2019-02-27,16264
19:45:00,2019-02-27,16731
20:00:00,2019-02-27,16539
20:15:00,2019-02-27,15266
20:30:00,2019-02-27,12455
20:45:00,2019-02-27,14086
21:00:00,2019-02-27,13175
21:15:00,2019-02-27,13128
21:30:00,2019-02-27,12269
21:45:00,2019-02-27,14273
22:00:00,2019-02-27,17159
22:15:00,2019-02-27,13346
22:30:00,2019-02-27,17073
22:45:00,2019-02-27,16357
23:00:00,2019-02-27,16770
23:15:00,2019-02-27,15564
23:30:00,2019-02-27,15606
23:45:00,2019-02-27,15569
