Time,Date,Total
00:00:00,2019-02-05,2300
00:15:00,2019-02-05,2496
00:30:00,2019-02-05,2670
00:45:00,2019-02-05,2375
01:00:00,2019-02-05,2451
01:15:00,2019-02-05,2666
01:30:00,2019-02-05,2500
01:45:00,2019-02-05,2598
02:00:00,2019-02-05,2253
02:15:00,2019-02-05,2646
02:30:00,2019-02-05,2305
02:45:00,2019-02-05,2282
03:00:00,2019-02-05,2366
03:15:00,2019-02-05,2588
03:30:00,2019-02-05,2607
03:45:00,2019-02-05,2332
04:00:00,2019-02-05,2659
04:15:00,2019-02-05,2370
04:30:00,2019-02-05,3010
04:45:00,2019-02-05,3121
05:00:00,2019-02-05,3407
05:15:00,2019-02-05,2662
05:30:00,2019-02-05,2227
05:45:00,2019-02-05,2461
06:00:00,2019-02-05,2606
06:15:00,2019-02-05,2637
06:30:00,2019-02-05,4063
06:45:00,2019-02-05,5079
07:00:00,2019-02-05,3766
07:15:00,2019-02-05,8111
07:30:00,2019-02-05,17009
07:45:00,2019-02-05,18802
08:00:00,2019-02-05,22922
08:15:00,2019-02-05,17666
08:30:00,2019-02-05,14733
08:45:00,2019-02-05,17207
09:00:00,2019-02-05,15404
09:15:00,2019-02-05,16537
09:30:00,2019-02-05,14399
09:45:00,2019-02-05,18647
10:00:00,2019-02-05,18319
10:15:00,2019-02-05,13941
10:30:00,2019-02-05,12196
10:45:00,2019-02-05,14645
11:00:00,2019-02-05,16049
11:15:00,2019-02-05,15241
11:30:00,2019-02-05,14802
11:45:00,2019-02-05,18993
12:00:00,2019-02-05,16800
12:15:00,2019-02-05,14049
12:30:00,2019-02-05,19058
12:45:00,2019-02-05,17912
13:00:00,2019-02-05,19992
13:15:00,2019-02-05,14309
13:30:00,2019-02-05,14333
13:45:00,2019-02-05,16104
14:00:00,2019-02-05,17010
14:15:00,2019-02-05,17588
14:30:00,2019-02-05,16697
14:45:00,2019-02-05,15233
15:00:00,2019-02-05,14057
15:15:00,2019-02-05,13652
15:30:00,2019-02-05,15238
15:45:00,2019-02-05,12762
16:00:00,2019-02-05,15861
16:15:00,2019-02-05,12479
16:30:00,2019-02-05,10856
16:45:00,2019-02-05,8339
17:00:00,2019-02-05,5779
17:15:00,2019-02-05,6308
17:30:00,2019-02-05,5428
17:45:00,2019-02-05,4972
18:00:00,2019-02-05,5095
18:15:00,2019-02-05,5120
18:30:00,2019-02-05,4974
18:45:00,2019-02-05,5292
19:00:00,2019-02-05,5102
19:15:00,2019-02-05,5150
19:30:00,2019-02-05,5393
19:45:00,2019-02-05,5910
20:00:00,2019-02-05,14206
20:15:00,2019-02-05,5734
20:30:00,2019-02-05,5542
20:45:00,2019-02-05,5543
21:00:00,2019-02-05,5594
21:15:00,2019-02-05,5498
21:30:00,2019-02-05,5722
21:45:00,2019-02-05,6135
22:00:00,2019-02-05,5626
22:15:00,2019-02-05,5676
22:30:00,2019-02-05,3194
22:45:00,2019-02-05,2750
23:00:00,2019-02-05,2630
23:15:00,2019-02-05,3004
23:30:00,2019-02-05,2721
23:45:00,2019-02-05,2952
