Time,Date,Total
00:00:00,2019-02-27,4739
00:15:00,2019-02-27,4929
00:30:00,2019-02-27,4696
00:45:00,2019-02-27,4769
01:00:00,2019-02-27,4714
01:15:00,2019-02-27,4704
01:30:00,2019-02-27,4695
01:45:00,2019-02-27,4771
02:00:00,2019-02-27,4731
02:15:00,2019-02-27,4649
02:30:00,2019-02-27,4651
02:45:00,2019-02-27,4650
03:00:00,2019-02-27,4743
03:15:00,2019-02-27,4684
03:30:00,2019-02-27,4670
03:45:00,2019-02-27,4687
04:00:00,2019-02-27,4800
04:15:00,2019-02-27,4751
04:30:00,2019-02-27,6271
04:45:00,2019-02-27,7566
05:00:00,2019-02-27,7638
05:15:00,2019-02-27,7439
05:30:00,2019-02-27,6635
05:45:00,2019-02-27,4800
06:00:00,2019-02-27,4919
06:15:00,2019-02-27,5320
06:30:00,2019-02-27,5410
06:45:00,2019-02-27,5141
07:00:00,2019-02-27,5777
07:15:00,2019-02-27,6548
07:30:00,2019-02-27,8480
07:45:00,2019-02-27,10142
08:00:00,2019-02-27,10447
08:15:00,2019-02-27,10412
08:30:00,2019-02-27,11772
08:45:00,2019-02-27,8931
09:00:00,2019-02-27,8201
09:15:00,2019-02-27,8424
09:30:00,2019-02-27,8114
09:45:00,2019-02-27,7737
10:00:00,2019-02-27,8818
10:15:00,2019-02-27,8030
10:30:00,2019-02-27,8620
10:45:00,2019-02-27,7840
11:00:00,2019-02-27,8713
11:15:00,2019-02-27,8188
11:30:00,2019-02-27,7844
11:45:00,2019-02-27,8734
12:00:00,2019-02-27,10801
12:15:00,2019-02-27,7871
12:30:00,2019-02-27,8257
12:45:00,2019-02-27,9512
13:00:00,2019-02-27,8955
13:15:00,2019-02-27,8746
13:30:00,2019-02-27,9031
13:45:00,2019-02-27,8639
14:00:00,2019-02-27,8833
14:15:00,2019-02-27,9951
14:30:00,2019-02-27,9446
14:45:00,2019-02-27,8749
15:00:00,2019-02-27,9414
15:15:00,2019-02-27,9927
15:30:00,2019-02-27,10287
15:45:00,2019-02-27,12463
16:00:00,2019-02-27,8613
16:15:00,2019-02-27,7927
16:30:00,2019-02-27,6515
16:45:00,2019-02-27,6862
17:00:00,2019-02-27,5776
17:15:00,2019-02-27,5504
17:30:00,2019-02-27,5896
17:45:00,2019-02-27,5852
18:00:00,2019-02-27,5226
18:15:00,2019-02-27,4982
18:30:00,2019-02-27,4959
18:45:00,2019-02-27,5174
19:00:00,2019-02-27,5024
19:15:00,2019-02-27,4887
19:30:00,2019-02-27,4797
19:45:00,2019-02-27,4792
20:00:00,2019-02-27,4958
20:15:00,2019-02-27,4830
20:30:00,2019-02-27,4846
20:45:00,2019-02-27,5032
21:00:00,2019-02-27,4862
21:15:00,2019-02-27,5185
21:30:00,2019-02-27,4735
21:45:00,2019-02-27,4844
22:00:00,2019-02-27,4770
22:15:00,2019-02-27,4744
22:30:00,2019-02-27,4742
22:45:00,2019-02-27,4923
23:00:00,2019-02-27,4764
23:15:00,2019-02-27,4687
23:30:00,2019-02-27,4734
23:45:00,2019-02-27,4793
