Time,Date,Total
00:00:00,2019-02-03,29287
00:15:00,2019-02-03,33037
00:30:00,2019-02-03,34238
00:45:00,2019-02-03,32532
01:00:00,2019-02-03,31555
01:15:00,2019-02-03,29119
01:30:00,2019-02-03,33125
01:45:00,2019-02-03,31333
02:00:00,2019-02-03,31273
02:15:00,2019-02-03,31334
02:30:00,2019-02-03,29208
02:45:00,2019-02-03,35438
03:00:00,2019-02-03,32294
03:15:00,2019-02-03,29931
03:30:00,2019-02-03,31293
03:45:00,2019-02-03,33073
04:00:00,2019-02-03,31286
04:15:00,2019-02-03,31276
04:30:00,2019-02-03,31286
04:45:00,2019-02-03,31352
05:00:00,2019-02-03,34396
05:15:00,2019-02-03,32578
05:30:00,2019-02-03,30263
05:45:00,2019-02-03,32578
06:00:00,2019-02-03,36615
06:15:00,2019-02-03,30253
06:30:00,2019-02-03,32588
06:45:00,2019-02-03,32561
07:00:00,2019-02-03,31135
07:15:00,2019-02-03,33375
07:30:00,2019-02-03,31303
07:45:00,2019-02-03,31259
08:00:00,2019-02-03,29071
08:15:00,2019-02-03,35303
08:30:00,2019-02-03,32309
08:45:00,2019-02-03,32561
09:00:00,2019-02-03,32605
09:15:00,2019-02-03,30236
09:30:00,2019-02-03,36460
09:45:00,2019-02-03,32586
10:00:00,2019-02-03,32620
10:15:00,2019-02-03,30236
10:30:00,2019-02-03,36608
10:45:00,2019-02-03,32246
11:00:00,2019-02-03,31673
11:15:00,2019-02-03,31046
11:30:00,2019-02-03,36406
11:45:00,2019-02-03,29585
12:00:00,2019-02-03,31260
12:15:00,2019-02-03,29163
12:30:00,2019-02-03,31360
12:45:00,2019-02-03,35387
13:00:00,2019-02-03,29053
13:15:00,2019-02-03,31268
13:30:00,2019-02-03,31396
13:45:00,2019-02-03,35322
14:00:00,2019-02-03,31092
14:15:00,2019-02-03,31203
14:30:00,2019-02-03,29054
14:45:00,2019-02-03,32044
15:00:00,2019-02-03,36517
15:15:00,2019-02-03,29597
15:30:00,2019-02-03,32402
15:45:00,2019-02-03,32578
16:00:00,2019-02-03,34290
16:15:00,2019-02-03,32560
16:30:00,2019-02-03,31860
16:45:00,2019-02-03,31258
17:00:00,2019-02-03,31285
17:15:00,2019-02-03,33054
17:30:00,2019-02-03,30972
17:45:00,2019-02-03,30112
18:00:00,2019-02-03,30932
18:15:00,2019-02-03,36080
18:30:00,2019-02-03,32604
18:45:00,2019-02-03,30235
19:00:00,2019-02-03,32606
19:15:00,2019-02-03,32697
19:30:00,2019-02-03,36632
19:45:00,2019-02-03,30252
20:00:00,2019-02-03,32605
20:15:00,2019-02-03,32605
20:30:00,2019-02-03,36624
20:45:00,2019-02-03,30593
21:00:00,2019-02-03,32372
21:15:00,2019-02-03,32577
21:30:00,2019-02-03,36632
21:45:00,2019-02-03,32560
22:00:00,2019-02-03,30279
22:15:00,2019-02-03,32632
22:30:00,2019-02-03,32294
22:45:00,2019-02-03,34291
23:00:00,2019-02-03,32607
23:15:00,2019-02-03,32578
23:30:00,2019-02-03,30281
23:45:00,2019-02-03,34385
