Time,Date,Total
00:00:00,2019-02-11,229519
00:15:00,2019-02-11,251229
00:30:00,2019-02-11,202093
00:45:00,2019-02-11,193071
01:00:00,2019-02-11,185272
01:15:00,2019-02-11,188570
01:30:00,2019-02-11,200029
01:45:00,2019-02-11,197530
02:00:00,2019-02-11,203648
02:15:00,2019-02-11,197857
02:30:00,2019-02-11,191078
02:45:00,2019-02-11,196430
03:00:00,2019-02-11,198851
03:15:00,2019-02-11,194591
03:30:00,2019-02-11,196142
03:45:00,2019-02-11,196847
04:00:00,2019-02-11,191869
04:15:00,2019-02-11,200072
04:30:00,2019-02-11,198035
04:45:00,2019-02-11,190194
05:00:00,2019-02-11,136842
05:15:00,2019-02-11,110164
05:30:00,2019-02-11,108568
05:45:00,2019-02-11,113335
06:00:00,2019-02-11,114410
06:15:00,2019-02-11,113239
06:30:00,2019-02-11,121496
06:45:00,2019-02-11,119486
07:00:00,2019-02-11,130924
07:15:00,2019-02-11,136162
07:30:00,2019-02-11,175426
07:45:00,2019-02-11,234516
08:00:00,2019-02-11,186648
08:15:00,2019-02-11,195121
08:30:00,2019-02-11,198756
08:45:00,2019-02-11,187327
09:00:00,2019-02-11,189619
09:15:00,2019-02-11,163986
09:30:00,2019-02-11,169471
09:45:00,2019-02-11,176348
10:00:00,2019-02-11,246173
10:15:00,2019-02-11,216866
10:30:00,2019-02-11,191504
10:45:00,2019-02-11,195735
11:00:00,2019-02-11,206032
11:15:00,2019-02-11,184445
11:30:00,2019-02-11,196556
11:45:00,2019-02-11,197868
12:00:00,2019-02-11,229003
12:15:00,2019-02-11,243168
12:30:00,2019-02-11,214713
12:45:00,2019-02-11,211136
13:00:00,2019-02-11,202199
13:15:00,2019-02-11,211004
13:30:00,2019-02-11,196318
13:45:00,2019-02-11,221421
14:00:00,2019-02-11,247573
14:15:00,2019-02-11,272645
14:30:00,2019-02-11,264074
14:45:00,2019-02-11,256452
15:00:00,2019-02-11,244633
15:15:00,2019-02-11,254113
15:30:00,2019-02-11,258322
15:45:00,2019-02-11,252130
16:00:00,2019-02-11,249448
16:15:00,2019-02-11,215471
16:30:00,2019-02-11,191198
16:45:00,2019-02-11,217165
17:00:00,2019-02-11,195048
17:15:00,2019-02-11,142363
17:30:00,2019-02-11,141914
17:45:00,2019-02-11,135171
18:00:00,2019-02-11,138807
18:15:00,2019-02-11,146997
18:30:00,2019-02-11,158993
18:45:00,2019-02-11,157751
19:00:00,2019-02-11,159438
19:15:00,2019-02-11,162997
19:30:00,2019-02-11,162462
19:45:00,2019-02-11,158160
20:00:00,2019-02-11,163119
20:15:00,2019-02-11,154567
20:30:00,2019-02-11,149209
20:45:00,2019-02-11,147131
21:00:00,2019-02-11,147291
21:15:00,2019-02-11,151192
21:30:00,2019-02-11,145177
21:45:00,2019-02-11,148143
22:00:00,2019-02-11,149193
22:15:00,2019-02-11,156211
22:30:00,2019-02-11,171554
22:45:00,2019-02-11,186653
23:00:00,2019-02-11,191336
23:15:00,2019-02-11,145903
23:30:00,2019-02-11,140744
23:45:00,2019-02-11,136987
