Time,Date,Total
00:00:00,2019-02-23,8986
00:15:00,2019-02-23,8433
00:30:00,2019-02-23,555
00:45:00,2019-02-23,509
01:00:00,2019-02-23,522
01:15:00,2019-02-23,584
01:30:00,2019-02-23,620
01:45:00,2019-02-23,615
02:00:00,2019-02-23,502
02:15:00,2019-02-23,545
02:30:00,2019-02-23,540
02:45:00,2019-02-23,518
03:00:00,2019-02-23,449
03:15:00,2019-02-23,580
03:30:00,2019-02-23,557
03:45:00,2019-02-23,575
04:00:00,2019-02-23,537
04:15:00,2019-02-23,641
04:30:00,2019-02-23,559
04:45:00,2019-02-23,497
05:00:00,2019-02-23,498
05:15:00,2019-02-23,516
05:30:00,2019-02-23,544
05:45:00,2019-02-23,509
06:00:00,2019-02-23,503
06:15:00,2019-02-23,528
06:30:00,2019-02-23,504
06:45:00,2019-02-23,581
07:00:00,2019-02-23,529
07:15:00,2019-02-23,588
07:30:00,2019-02-23,595
07:45:00,2019-02-23,702
08:00:00,2019-02-23,694
08:15:00,2019-02-23,658
08:30:00,2019-02-23,578
08:45:00,2019-02-23,564
09:00:00,2019-02-23,625
09:15:00,2019-02-23,619
09:30:00,2019-02-23,685
09:45:00,2019-02-23,719
10:00:00,2019-02-23,668
10:15:00,2019-02-23,787
10:30:00,2019-02-23,720
10:45:00,2019-02-23,686
11:00:00,2019-02-23,590
11:15:00,2019-02-23,730
11:30:00,2019-02-23,570
11:45:00,2019-02-23,633
12:00:00,2019-02-23,1187
12:15:00,2019-02-23,9417
12:30:00,2019-02-23,7747
12:45:00,2019-02-23,567
13:00:00,2019-02-23,3141
13:15:00,2019-02-23,7115
13:30:00,2019-02-23,605
13:45:00,2019-02-23,683
14:00:00,2019-02-23,572
14:15:00,2019-02-23,617
14:30:00,2019-02-23,576
14:45:00,2019-02-23,675
15:00:00,2019-02-23,791
15:15:00,2019-02-23,650
15:30:00,2019-02-23,783
15:45:00,2019-02-23,618
16:00:00,2019-02-23,668
16:15:00,2019-02-23,676
16:30:00,2019-02-23,745
16:45:00,2019-02-23,502
17:00:00,2019-02-23,505
17:15:00,2019-02-23,557
17:30:00,2019-02-23,577
17:45:00,2019-02-23,530
18:00:00,2019-02-23,568
18:15:00,2019-02-23,604
18:30:00,2019-02-23,687
18:45:00,2019-02-23,531
19:00:00,2019-02-23,530
19:15:00,2019-02-23,561
19:30:00,2019-02-23,590
19:45:00,2019-02-23,525
20:00:00,2019-02-23,541
20:15:00,2019-02-23,551
20:30:00,2019-02-23,650
20:45:00,2019-02-23,561
21:00:00,2019-02-23,630
21:15:00,2019-02-23,670
21:30:00,2019-02-23,827
21:45:00,2019-02-23,729
22:00:00,2019-02-23,630
22:15:00,2019-02-23,610
22:30:00,2019-02-23,565
22:45:00,2019-02-23,502
23:00:00,2019-02-23,507
23:15:00,2019-02-23,561
23:30:00,2019-02-23,586
23:45:00,2019-02-23,500
