Time,Date,Total
00:00:00,2019-02-09,46450
00:15:00,2019-02-09,46456
00:30:00,2019-02-09,43410
00:45:00,2019-02-09,45371
01:00:00,2019-02-09,45593
01:15:00,2019-02-09,46250
01:30:00,2019-02-09,49660
01:45:00,2019-02-09,45378
02:00:00,2019-02-09,48491
02:15:00,2019-02-09,45784
02:30:00,2019-02-09,46449
02:45:00,2019-02-09,45774
03:00:00,2019-02-09,46711
03:15:00,2019-02-09,44475
03:30:00,2019-02-09,47020
03:45:00,2019-02-09,46873
04:00:00,2019-02-09,46974
04:15:00,2019-02-09,47179
04:30:00,2019-02-09,46685
04:45:00,2019-02-09,44321
05:00:00,2019-02-09,47190
05:15:00,2019-02-09,46131
05:30:00,2019-02-09,45643
05:45:00,2019-02-09,45201
06:00:00,2019-02-09,44330
06:15:00,2019-02-09,45220
06:30:00,2019-02-09,44640
06:45:00,2019-02-09,44383
07:00:00,2019-02-09,45239
07:15:00,2019-02-09,45321
07:30:00,2019-02-09,45360
07:45:00,2019-02-09,48762
08:00:00,2019-02-09,52553
08:15:00,2019-02-09,52423
08:30:00,2019-02-09,50072
08:45:00,2019-02-09,48400
09:00:00,2019-02-09,51350
09:15:00,2019-02-09,53145
09:30:00,2019-02-09,50292
09:45:00,2019-02-09,57173
10:00:00,2019-02-09,103212
10:15:00,2019-02-09,88992
10:30:00,2019-02-09,73452
10:45:00,2019-02-09,50358
11:00:00,2019-02-09,51008
11:15:00,2019-02-09,51302
11:30:00,2019-02-09,50578
11:45:00,2019-02-09,49796
12:00:00,2019-02-09,52690
12:15:00,2019-02-09,49756
12:30:00,2019-02-09,49137
12:45:00,2019-02-09,49874
13:00:00,2019-02-09,48421
13:15:00,2019-02-09,49172
13:30:00,2019-02-09,49898
13:45:00,2019-02-09,50444
14:00:00,2019-02-09,52631
14:15:00,2019-02-09,49450
14:30:00,2019-02-09,49557
14:45:00,2019-02-09,52961
15:00:00,2019-02-09,50684
15:15:00,2019-02-09,51341
15:30:00,2019-02-09,51552
15:45:00,2019-02-09,48852
16:00:00,2019-02-09,49714
16:15:00,2019-02-09,49472
16:30:00,2019-02-09,49679
16:45:00,2019-02-09,46870
17:00:00,2019-02-09,47904
17:15:00,2019-02-09,45885
17:30:00,2019-02-09,48292
17:45:00,2019-02-09,47556
18:00:00,2019-02-09,49411
18:15:00,2019-02-09,48008
18:30:00,2019-02-09,46847
18:45:00,2019-02-09,47993
19:00:00,2019-02-09,48933
19:15:00,2019-02-09,47907
19:30:00,2019-02-09,48991
19:45:00,2019-02-09,50795
20:00:00,2019-02-09,50036
20:15:00,2019-02-09,88671
20:30:00,2019-02-09,91167
20:45:00,2019-02-09,92209
21:00:00,2019-02-09,92457
21:15:00,2019-02-09,90994
21:30:00,2019-02-09,92998
21:45:00,2019-02-09,88555
22:00:00,2019-02-09,90002
22:15:00,2019-02-09,89271
22:30:00,2019-02-09,90332
22:45:00,2019-02-09,89734
23:00:00,2019-02-09,92428
23:15:00,2019-02-09,92094
23:30:00,2019-02-09,93368
23:45:00,2019-02-09,85279
