Time,Date,Total
00:00:00,2019-02-22,363
00:15:00,2019-02-22,312
00:30:00,2019-02-22,293
00:45:00,2019-02-22,308
01:00:00,2019-02-22,364
01:15:00,2019-02-22,362
01:30:00,2019-02-22,368
01:45:00,2019-02-22,400
02:00:00,2019-02-22,369
02:15:00,2019-02-22,363
02:30:00,2019-02-22,367
02:45:00,2019-02-22,363
03:00:00,2019-02-22,366
03:15:00,2019-02-22,369
03:30:00,2019-02-22,364
03:45:00,2019-02-22,376
04:00:00,2019-02-22,361
04:15:00,2019-02-22,367
04:30:00,2019-02-22,367
04:45:00,2019-02-22,364
05:00:00,2019-02-22,364
05:15:00,2019-02-22,364
05:30:00,2019-02-22,374
05:45:00,2019-02-22,376
06:00:00,2019-02-22,376
06:15:00,2019-02-22,364
06:30:00,2019-02-22,366
06:45:00,2019-02-22,373
07:00:00,2019-02-22,384
07:15:00,2019-02-22,402
07:30:00,2019-02-22,432
07:45:00,2019-02-22,476
08:00:00,2019-02-22,465
08:15:00,2019-02-22,451
08:30:00,2019-02-22,439
08:45:00,2019-02-22,430
09:00:00,2019-02-22,424
09:15:00,2019-02-22,432
09:30:00,2019-02-22,410
09:45:00,2019-02-22,413
10:00:00,2019-02-22,419
10:15:00,2019-02-22,417
10:30:00,2019-02-22,433
10:45:00,2019-02-22,409
11:00:00,2019-02-22,421
11:15:00,2019-02-22,415
11:30:00,2019-02-22,418
11:45:00,2019-02-22,412
12:00:00,2019-02-22,441
12:15:00,2019-02-22,425
12:30:00,2019-02-22,401
12:45:00,2019-02-22,424
13:00:00,2019-02-22,410
13:15:00,2019-02-22,409
13:30:00,2019-02-22,432
13:45:00,2019-02-22,433
14:00:00,2019-02-22,408
14:15:00,2019-02-22,423
14:30:00,2019-02-22,403
14:45:00,2019-02-22,408
15:00:00,2019-02-22,410
15:15:00,2019-02-22,418
15:30:00,2019-02-22,396
15:45:00,2019-02-22,427
16:00:00,2019-02-22,389
16:15:00,2019-02-22,404
16:30:00,2019-02-22,388
16:45:00,2019-02-22,360
17:00:00,2019-02-22,337
17:15:00,2019-02-22,308
17:30:00,2019-02-22,300
17:45:00,2019-02-22,311
18:00:00,2019-02-22,277
18:15:00,2019-02-22,269
18:30:00,2019-02-22,272
18:45:00,2019-02-22,273
19:00:00,2019-02-22,277
19:15:00,2019-02-22,277
19:30:00,2019-02-22,268
19:45:00,2019-02-22,267
20:00:00,2019-02-22,271
20:15:00,2019-02-22,272
20:30:00,2019-02-22,271
20:45:00,2019-02-22,268
21:00:00,2019-02-22,273
21:15:00,2019-02-22,268
21:30:00,2019-02-22,267
21:45:00,2019-02-22,278
22:00:00,2019-02-22,272
22:15:00,2019-02-22,271
22:30:00,2019-02-22,264
22:45:00,2019-02-22,269
23:00:00,2019-02-22,265
23:15:00,2019-02-22,284
23:30:00,2019-02-22,276
23:45:00,2019-02-22,276
