Time,Date,Total
00:00:00,2019-02-09,7213
00:15:00,2019-02-09,6145
00:30:00,2019-02-09,5886
00:45:00,2019-02-09,5753
01:00:00,2019-02-09,5955
01:15:00,2019-02-09,6339
01:30:00,2019-02-09,7530
01:45:00,2019-02-09,5806
02:00:00,2019-02-09,6153
02:15:00,2019-02-09,6005
02:30:00,2019-02-09,6158
02:45:00,2019-02-09,6841
03:00:00,2019-02-09,7393
03:15:00,2019-02-09,6993
03:30:00,2019-02-09,6800
03:45:00,2019-02-09,7205
04:00:00,2019-02-09,6254
04:15:00,2019-02-09,7071
04:30:00,2019-02-09,8320
04:45:00,2019-02-09,7711
05:00:00,2019-02-09,8194
05:15:00,2019-02-09,7400
05:30:00,2019-02-09,6173
05:45:00,2019-02-09,6253
06:00:00,2019-02-09,5969
06:15:00,2019-02-09,5839
06:30:00,2019-02-09,6018
06:45:00,2019-02-09,5695
07:00:00,2019-02-09,6120
07:15:00,2019-02-09,6246
07:30:00,2019-02-09,7023
07:45:00,2019-02-09,7892
08:00:00,2019-02-09,8905
08:15:00,2019-02-09,9363
08:30:00,2019-02-09,8256
08:45:00,2019-02-09,6974
09:00:00,2019-02-09,7002
09:15:00,2019-02-09,7476
09:30:00,2019-02-09,6940
09:45:00,2019-02-09,8123
10:00:00,2019-02-09,8732
10:15:00,2019-02-09,9099
10:30:00,2019-02-09,8048
10:45:00,2019-02-09,6860
11:00:00,2019-02-09,7387
11:15:00,2019-02-09,7517
11:30:00,2019-02-09,6719
11:45:00,2019-02-09,7727
12:00:00,2019-02-09,7811
12:15:00,2019-02-09,7305
12:30:00,2019-02-09,6965
12:45:00,2019-02-09,7468
13:00:00,2019-02-09,7277
13:15:00,2019-02-09,6767
13:30:00,2019-02-09,7138
13:45:00,2019-02-09,6746
14:00:00,2019-02-09,7627
14:15:00,2019-02-09,7445
14:30:00,2019-02-09,8600
14:45:00,2019-02-09,9716
15:00:00,2019-02-09,7814
15:15:00,2019-02-09,8625
15:30:00,2019-02-09,6828
15:45:00,2019-02-09,7022
16:00:00,2019-02-09,6346
16:15:00,2019-02-09,6236
16:30:00,2019-02-09,6871
16:45:00,2019-02-09,6556
17:00:00,2019-02-09,6576
17:15:00,2019-02-09,6281
17:30:00,2019-02-09,5964
17:45:00,2019-02-09,5772
18:00:00,2019-02-09,6988
18:15:00,2019-02-09,6350
18:30:00,2019-02-09,6241
18:45:00,2019-02-09,6038
19:00:00,2019-02-09,6304
19:15:00,2019-02-09,6062
19:30:00,2019-02-09,6530
19:45:00,2019-02-09,5831
20:00:00,2019-02-09,6265
20:15:00,2019-02-09,6522
20:30:00,2019-02-09,6324
20:45:00,2019-02-09,5611
21:00:00,2019-02-09,6048
21:15:00,2019-02-09,5819
21:30:00,2019-02-09,6105
21:45:00,2019-02-09,5620
22:00:00,2019-02-09,5939
22:15:00,2019-02-09,6218
22:30:00,2019-02-09,5843
22:45:00,2019-02-09,6315
23:00:00,2019-02-09,5801
23:15:00,2019-02-09,5739
23:30:00,2019-02-09,6015
23:45:00,2019-02-09,5378
