Time,Date,Total
00:00:00,2019-02-16,14103
00:15:00,2019-02-16,14225
00:30:00,2019-02-16,12881
00:45:00,2019-02-16,12570
01:00:00,2019-02-16,9180
01:15:00,2019-02-16,10336
01:30:00,2019-02-16,18888
01:45:00,2019-02-16,13905
02:00:00,2019-02-16,12971
02:15:00,2019-02-16,13201
02:30:00,2019-02-16,14154
02:45:00,2019-02-16,14658
03:00:00,2019-02-16,15963
03:15:00,2019-02-16,14720
03:30:00,2019-02-16,14267
03:45:00,2019-02-16,14710
04:00:00,2019-02-16,13444
04:15:00,2019-02-16,13747
04:30:00,2019-02-16,13459
04:45:00,2019-02-16,14594
05:00:00,2019-02-16,12736
05:15:00,2019-02-16,12649
05:30:00,2019-02-16,12918
05:45:00,2019-02-16,13294
06:00:00,2019-02-16,12754
06:15:00,2019-02-16,12974
06:30:00,2019-02-16,12783
06:45:00,2019-02-16,13480
07:00:00,2019-02-16,13509
07:15:00,2019-02-16,14396
07:30:00,2019-02-16,13973
07:45:00,2019-02-16,19370
08:00:00,2019-02-16,16905
08:15:00,2019-02-16,18415
08:30:00,2019-02-16,16984
08:45:00,2019-02-16,15618
09:00:00,2019-02-16,16807
09:15:00,2019-02-16,22134
09:30:00,2019-02-16,29843
09:45:00,2019-02-16,16971
10:00:00,2019-02-16,13596
10:15:00,2019-02-16,16914
10:30:00,2019-02-16,17037
10:45:00,2019-02-16,15612
11:00:00,2019-02-16,11260
11:15:00,2019-02-16,12099
11:30:00,2019-02-16,15142
11:45:00,2019-02-16,16793
12:00:00,2019-02-16,12727
12:15:00,2019-02-16,16329
12:30:00,2019-02-16,16878
12:45:00,2019-02-16,14817
13:00:00,2019-02-16,11912
13:15:00,2019-02-16,13417
13:30:00,2019-02-16,17697
13:45:00,2019-02-16,16649
14:00:00,2019-02-16,13841
14:15:00,2019-02-16,14484
14:30:00,2019-02-16,14887
14:45:00,2019-02-16,14275
15:00:00,2019-02-16,10160
15:15:00,2019-02-16,14043
15:30:00,2019-02-16,21936
15:45:00,2019-02-16,16781
16:00:00,2019-02-16,16814
16:15:00,2019-02-16,12752
16:30:00,2019-02-16,15579
16:45:00,2019-02-16,14616
17:00:00,2019-02-16,13217
17:15:00,2019-02-16,12963
17:30:00,2019-02-16,14044
17:45:00,2019-02-16,12612
18:00:00,2019-02-16,12402
18:15:00,2019-02-16,13517
18:30:00,2019-02-16,11310
18:45:00,2019-02-16,8919
19:00:00,2019-02-16,9003
19:15:00,2019-02-16,10704
19:30:00,2019-02-16,12868
19:45:00,2019-02-16,12410
20:00:00,2019-02-16,10307
20:15:00,2019-02-16,13731
20:30:00,2019-02-16,13259
20:45:00,2019-02-16,12845
21:00:00,2019-02-16,8016
21:15:00,2019-02-16,12428
21:30:00,2019-02-16,13763
21:45:00,2019-02-16,12682
22:00:00,2019-02-16,8624
22:15:00,2019-02-16,10757
22:30:00,2019-02-16,13325
22:45:00,2019-02-16,12585
23:00:00,2019-02-16,14144
23:15:00,2019-02-16,12258
23:30:00,2019-02-16,13476
23:45:00,2019-02-16,12954
