Time,Date,Total
00:00:00,2019-02-08,2873
00:15:00,2019-02-08,2651
00:30:00,2019-02-08,2715
00:45:00,2019-02-08,2823
01:00:00,2019-02-08,2638
01:15:00,2019-02-08,2578
01:30:00,2019-02-08,2830
01:45:00,2019-02-08,2907
02:00:00,2019-02-08,2868
02:15:00,2019-02-08,2709
02:30:00,2019-02-08,2862
02:45:00,2019-02-08,2644
03:00:00,2019-02-08,2627
03:15:00,2019-02-08,2678
03:30:00,2019-02-08,2596
03:45:00,2019-02-08,2753
04:00:00,2019-02-08,2931
04:15:00,2019-02-08,2985
04:30:00,2019-02-08,3120
04:45:00,2019-02-08,3127
05:00:00,2019-02-08,2967
05:15:00,2019-02-08,2699
05:30:00,2019-02-08,2896
05:45:00,2019-02-08,3180
06:00:00,2019-02-08,3715
06:15:00,2019-02-08,3778
06:30:00,2019-02-08,3825
06:45:00,2019-02-08,4727
07:00:00,2019-02-08,4994
07:15:00,2019-02-08,8095
07:30:00,2019-02-08,12373
07:45:00,2019-02-08,18579
08:00:00,2019-02-08,22666
08:15:00,2019-02-08,16862
08:30:00,2019-02-08,15806
08:45:00,2019-02-08,12885
09:00:00,2019-02-08,14498
09:15:00,2019-02-08,14709
09:30:00,2019-02-08,15965
09:45:00,2019-02-08,14458
10:00:00,2019-02-08,15386
10:15:00,2019-02-08,17464
10:30:00,2019-02-08,15919
10:45:00,2019-02-08,16866
11:00:00,2019-02-08,18524
11:15:00,2019-02-08,18557
11:30:00,2019-02-08,18357
11:45:00,2019-02-08,16525
12:00:00,2019-02-08,18834
12:15:00,2019-02-08,22731
12:30:00,2019-02-08,14761
12:45:00,2019-02-08,13188
13:00:00,2019-02-08,17689
13:15:00,2019-02-08,15558
13:30:00,2019-02-08,15183
13:45:00,2019-02-08,15277
14:00:00,2019-02-08,12809
14:15:00,2019-02-08,13266
14:30:00,2019-02-08,13369
14:45:00,2019-02-08,20219
15:00:00,2019-02-08,11842
15:15:00,2019-02-08,12218
15:30:00,2019-02-08,13196
15:45:00,2019-02-08,13821
16:00:00,2019-02-08,13925
16:15:00,2019-02-08,11397
16:30:00,2019-02-08,11440
16:45:00,2019-02-08,8644
17:00:00,2019-02-08,5432
17:15:00,2019-02-08,5400
17:30:00,2019-02-08,4421
17:45:00,2019-02-08,3878
18:00:00,2019-02-08,3630
18:15:00,2019-02-08,3264
18:30:00,2019-02-08,3148
18:45:00,2019-02-08,3041
19:00:00,2019-02-08,3302
19:15:00,2019-02-08,3007
19:30:00,2019-02-08,3760
19:45:00,2019-02-08,4787
20:00:00,2019-02-08,9984
20:15:00,2019-02-08,3300
20:30:00,2019-02-08,3147
20:45:00,2019-02-08,2986
21:00:00,2019-02-08,2864
21:15:00,2019-02-08,3000
21:30:00,2019-02-08,3717
21:45:00,2019-02-08,3251
22:00:00,2019-02-08,3129
22:15:00,2019-02-08,2862
22:30:00,2019-02-08,3226
22:45:00,2019-02-08,2895
23:00:00,2019-02-08,3058
23:15:00,2019-02-08,2778
23:30:00,2019-02-08,2763
23:45:00,2019-02-08,2877
