Time,Date,Total
00:00:00,2019-02-08,5314
00:15:00,2019-02-08,5280
00:30:00,2019-02-08,5216
00:45:00,2019-02-08,5230
01:00:00,2019-02-08,5273
01:15:00,2019-02-08,5190
01:30:00,2019-02-08,5270
01:45:00,2019-02-08,5222
02:00:00,2019-02-08,5509
02:15:00,2019-02-08,5230
02:30:00,2019-02-08,5195
02:45:00,2019-02-08,5191
03:00:00,2019-02-08,5300
03:15:00,2019-02-08,5295
03:30:00,2019-02-08,5227
03:45:00,2019-02-08,5221
04:00:00,2019-02-08,5322
04:15:00,2019-02-08,5390
04:30:00,2019-02-08,5365
04:45:00,2019-02-08,5419
05:00:00,2019-02-08,5382
05:15:00,2019-02-08,5300
05:30:00,2019-02-08,5368
05:45:00,2019-02-08,5312
06:00:00,2019-02-08,5395
06:15:00,2019-02-08,5792
06:30:00,2019-02-08,5669
06:45:00,2019-02-08,5503
07:00:00,2019-02-08,5822
07:15:00,2019-02-08,7615
07:30:00,2019-02-08,9070
07:45:00,2019-02-08,12242
08:00:00,2019-02-08,13341
08:15:00,2019-02-08,9215
08:30:00,2019-02-08,9134
08:45:00,2019-02-08,8614
09:00:00,2019-02-08,8839
09:15:00,2019-02-08,8369
09:30:00,2019-02-08,8840
09:45:00,2019-02-08,9204
10:00:00,2019-02-08,8536
10:15:00,2019-02-08,9306
10:30:00,2019-02-08,11679
10:45:00,2019-02-08,12465
11:00:00,2019-02-08,11586
11:15:00,2019-02-08,11306
11:30:00,2019-02-08,10658
11:45:00,2019-02-08,9158
12:00:00,2019-02-08,9131
12:15:00,2019-02-08,14618
12:30:00,2019-02-08,14035
12:45:00,2019-02-08,7978
13:00:00,2019-02-08,8319
13:15:00,2019-02-08,8319
13:30:00,2019-02-08,8456
13:45:00,2019-02-08,7243
14:00:00,2019-02-08,7530
14:15:00,2019-02-08,7362
14:30:00,2019-02-08,7909
14:45:00,2019-02-08,15198
15:00:00,2019-02-08,7244
15:15:00,2019-02-08,7301
15:30:00,2019-02-08,7841
15:45:00,2019-02-08,9557
16:00:00,2019-02-08,10021
16:15:00,2019-02-08,8401
16:30:00,2019-02-08,8179
16:45:00,2019-02-08,7076
17:00:00,2019-02-08,5983
17:15:00,2019-02-08,5960
17:30:00,2019-02-08,6369
17:45:00,2019-02-08,5556
18:00:00,2019-02-08,5521
18:15:00,2019-02-08,5220
18:30:00,2019-02-08,5117
18:45:00,2019-02-08,5068
19:00:00,2019-02-08,5442
19:15:00,2019-02-08,5355
19:30:00,2019-02-08,5923
19:45:00,2019-02-08,5931
20:00:00,2019-02-08,5579
20:15:00,2019-02-08,5526
20:30:00,2019-02-08,5577
20:45:00,2019-02-08,5687
21:00:00,2019-02-08,5024
21:15:00,2019-02-08,4621
21:30:00,2019-02-08,5558
21:45:00,2019-02-08,5321
22:00:00,2019-02-08,4640
22:15:00,2019-02-08,4532
22:30:00,2019-02-08,4613
22:45:00,2019-02-08,4551
23:00:00,2019-02-08,4758
23:15:00,2019-02-08,4548
23:30:00,2019-02-08,4522
23:45:00,2019-02-08,4554
