Time,Date,Total
00:00:00,2019-02-10,61248
00:15:00,2019-02-10,63825
00:30:00,2019-02-10,65154
00:45:00,2019-02-10,64108
01:00:00,2019-02-10,65250
01:15:00,2019-02-10,67498
01:30:00,2019-02-10,64710
01:45:00,2019-02-10,68031
02:00:00,2019-02-10,65084
02:15:00,2019-02-10,65085
02:30:00,2019-02-10,68170
02:45:00,2019-02-10,66568
03:00:00,2019-02-10,66115
03:15:00,2019-02-10,66699
03:30:00,2019-02-10,66892
03:45:00,2019-02-10,61016
04:00:00,2019-02-10,65332
04:15:00,2019-02-10,62794
04:30:00,2019-02-10,66182
04:45:00,2019-02-10,66110
05:00:00,2019-02-10,63065
05:15:00,2019-02-10,66455
05:30:00,2019-02-10,65672
05:45:00,2019-02-10,64920
06:00:00,2019-02-10,68580
06:15:00,2019-02-10,66497
06:30:00,2019-02-10,65894
06:45:00,2019-02-10,67181
07:00:00,2019-02-10,65035
07:15:00,2019-02-10,67660
07:30:00,2019-02-10,65959
07:45:00,2019-02-10,69616
08:00:00,2019-02-10,66499
08:15:00,2019-02-10,63635
08:30:00,2019-02-10,64594
08:45:00,2019-02-10,65107
09:00:00,2019-02-10,68152
09:15:00,2019-02-10,65757
09:30:00,2019-02-10,66554
09:45:00,2019-02-10,68435
10:00:00,2019-02-10,79244
10:15:00,2019-02-10,70051
10:30:00,2019-02-10,67543
10:45:00,2019-02-10,67889
11:00:00,2019-02-10,70559
11:15:00,2019-02-10,68262
11:30:00,2019-02-10,68481
11:45:00,2019-02-10,67970
12:00:00,2019-02-10,67193
12:15:00,2019-02-10,69247
12:30:00,2019-02-10,70940
12:45:00,2019-02-10,67512
13:00:00,2019-02-10,67248
13:15:00,2019-02-10,67879
13:30:00,2019-02-10,67969
13:45:00,2019-02-10,70015
14:00:00,2019-02-10,65649
14:15:00,2019-02-10,66495
14:30:00,2019-02-10,67749
14:45:00,2019-02-10,69191
15:00:00,2019-02-10,66474
15:15:00,2019-02-10,66960
15:30:00,2019-02-10,67084
15:45:00,2019-02-10,67166
16:00:00,2019-02-10,70447
16:15:00,2019-02-10,70390
16:30:00,2019-02-10,68942
16:45:00,2019-02-10,67094
17:00:00,2019-02-10,67126
17:15:00,2019-02-10,67779
17:30:00,2019-02-10,66603
17:45:00,2019-02-10,70334
18:00:00,2019-02-10,69064
18:15:00,2019-02-10,68048
18:30:00,2019-02-10,67854
18:45:00,2019-02-10,65904
19:00:00,2019-02-10,69766
19:15:00,2019-02-10,69985
19:30:00,2019-02-10,68391
19:45:00,2019-02-10,71065
20:00:00,2019-02-10,70789
20:15:00,2019-02-10,70809
20:30:00,2019-02-10,68859
20:45:00,2019-02-10,69269
21:00:00,2019-02-10,66862
21:15:00,2019-02-10,67561
21:30:00,2019-02-10,68377
21:45:00,2019-02-10,68748
22:00:00,2019-02-10,68925
22:15:00,2019-02-10,68706
22:30:00,2019-02-10,66384
22:45:00,2019-02-10,67898
23:00:00,2019-02-10,70250
23:15:00,2019-02-10,67800
23:30:00,2019-02-10,69778
23:45:00,2019-02-10,62800
