Time,Date,Total
00:00:00,2019-02-22,150597
00:15:00,2019-02-22,177186
00:30:00,2019-02-22,119093
00:45:00,2019-02-22,110369
01:00:00,2019-02-22,114060
01:15:00,2019-02-22,110727
01:30:00,2019-02-22,120377
01:45:00,2019-02-22,112777
02:00:00,2019-02-22,119254
02:15:00,2019-02-22,113006
02:30:00,2019-02-22,112849
02:45:00,2019-02-22,109797
03:00:00,2019-02-22,121996
03:15:00,2019-02-22,113461
03:30:00,2019-02-22,112431
03:45:00,2019-02-22,112046
04:00:00,2019-02-22,110143
04:15:00,2019-02-22,114523
04:30:00,2019-02-22,123806
04:45:00,2019-02-22,118421
05:00:00,2019-02-22,119241
05:15:00,2019-02-22,116167
05:30:00,2019-02-22,117196
05:45:00,2019-02-22,114292
06:00:00,2019-02-22,125139
06:15:00,2019-02-22,111101
06:30:00,2019-02-22,125541
06:45:00,2019-02-22,120152
07:00:00,2019-02-22,125400
07:15:00,2019-02-22,142052
07:30:00,2019-02-22,161868
07:45:00,2019-02-22,201862
08:00:00,2019-02-22,206400
08:15:00,2019-02-22,181292
08:30:00,2019-02-22,196572
08:45:00,2019-02-22,180418
09:00:00,2019-02-22,165375
09:15:00,2019-02-22,162935
09:30:00,2019-02-22,201165
09:45:00,2019-02-22,173355
10:00:00,2019-02-22,207506
10:15:00,2019-02-22,185454
10:30:00,2019-02-22,186095
10:45:00,2019-02-22,176979
11:00:00,2019-02-22,188120
11:15:00,2019-02-22,167543
11:30:00,2019-02-22,167130
11:45:00,2019-02-22,176214
12:00:00,2019-02-22,206130
12:15:00,2019-02-22,213106
12:30:00,2019-02-22,154716
12:45:00,2019-02-22,154071
13:00:00,2019-02-22,154707
13:15:00,2019-02-22,161647
13:30:00,2019-02-22,149932
13:45:00,2019-02-22,158182
14:00:00,2019-02-22,163097
14:15:00,2019-02-22,170686
14:30:00,2019-02-22,160615
14:45:00,2019-02-22,154546
15:00:00,2019-02-22,165960
15:15:00,2019-02-22,146916
15:30:00,2019-02-22,142980
15:45:00,2019-02-22,166463
16:00:00,2019-02-22,156029
16:15:00,2019-02-22,184057
16:30:00,2019-02-22,145748
16:45:00,2019-02-22,132834
17:00:00,2019-02-22,125403
17:15:00,2019-02-22,111636
17:30:00,2019-02-22,115421
17:45:00,2019-02-22,108784
18:00:00,2019-02-22,115548
18:15:00,2019-02-22,115925
18:30:00,2019-02-22,113490
18:45:00,2019-02-22,114145
19:00:00,2019-02-22,108143
19:15:00,2019-02-22,109804
19:30:00,2019-02-22,107114
19:45:00,2019-02-22,124673
20:00:00,2019-02-22,120121
20:15:00,2019-02-22,115581
20:30:00,2019-02-22,113168
20:45:00,2019-02-22,113430
21:00:00,2019-02-22,120880
21:15:00,2019-02-22,107768
21:30:00,2019-02-22,114072
21:45:00,2019-02-22,110377
22:00:00,2019-02-22,116335
22:15:00,2019-02-22,112752
22:30:00,2019-02-22,108440
22:45:00,2019-02-22,112335
23:00:00,2019-02-22,111085
23:15:00,2019-02-22,119753
23:30:00,2019-02-22,117741
23:45:00,2019-02-22,105802
