Time,Date,Total
00:00:00,2019-02-24,8431
00:15:00,2019-02-24,8197
00:30:00,2019-02-24,719
00:45:00,2019-02-24,608
01:00:00,2019-02-24,646
01:15:00,2019-02-24,892
01:30:00,2019-02-24,653
01:45:00,2019-02-24,588
02:00:00,2019-02-24,644
02:15:00,2019-02-24,546
02:30:00,2019-02-24,578
02:45:00,2019-02-24,550
03:00:00,2019-02-24,503
03:15:00,2019-02-24,543
03:30:00,2019-02-24,622
03:45:00,2019-02-24,485
04:00:00,2019-02-24,527
04:15:00,2019-02-24,747
04:30:00,2019-02-24,554
04:45:00,2019-02-24,490
05:00:00,2019-02-24,552
05:15:00,2019-02-24,608
05:30:00,2019-02-24,621
05:45:00,2019-02-24,475
06:00:00,2019-02-24,495
06:15:00,2019-02-24,513
06:30:00,2019-02-24,527
06:45:00,2019-02-24,532
07:00:00,2019-02-24,513
07:15:00,2019-02-24,509
07:30:00,2019-02-24,524
07:45:00,2019-02-24,561
08:00:00,2019-02-24,541
08:15:00,2019-02-24,626
08:30:00,2019-02-24,595
08:45:00,2019-02-24,560
09:00:00,2019-02-24,652
09:15:00,2019-02-24,640
09:30:00,2019-02-24,612
09:45:00,2019-02-24,626
10:00:00,2019-02-24,838
10:15:00,2019-02-24,1005
10:30:00,2019-02-24,680
10:45:00,2019-02-24,524
11:00:00,2019-02-24,484
11:15:00,2019-02-24,556
11:30:00,2019-02-24,544
11:45:00,2019-02-24,506
12:00:00,2019-02-24,8456
12:15:00,2019-02-24,8408
12:30:00,2019-02-24,593
12:45:00,2019-02-24,663
13:00:00,2019-02-24,548
13:15:00,2019-02-24,649
13:30:00,2019-02-24,653
13:45:00,2019-02-24,611
14:00:00,2019-02-24,535
14:15:00,2019-02-24,617
14:30:00,2019-02-24,614
14:45:00,2019-02-24,631
15:00:00,2019-02-24,581
15:15:00,2019-02-24,542
15:30:00,2019-02-24,529
15:45:00,2019-02-24,616
16:00:00,2019-02-24,558
16:15:00,2019-02-24,667
16:30:00,2019-02-24,536
16:45:00,2019-02-24,468
17:00:00,2019-02-24,589
17:15:00,2019-02-24,661
17:30:00,2019-02-24,672
17:45:00,2019-02-24,608
18:00:00,2019-02-24,732
18:15:00,2019-02-24,789
18:30:00,2019-02-24,680
18:45:00,2019-02-24,647
19:00:00,2019-02-24,555
19:15:00,2019-02-24,690
19:30:00,2019-02-24,606
19:45:00,2019-02-24,598
20:00:00,2019-02-24,606
20:15:00,2019-02-24,564
20:30:00,2019-02-24,678
20:45:00,2019-02-24,617
21:00:00,2019-02-24,709
21:15:00,2019-02-24,791
21:30:00,2019-02-24,899
21:45:00,2019-02-24,643
22:00:00,2019-02-24,530
22:15:00,2019-02-24,658
22:30:00,2019-02-24,425
22:45:00,2019-02-24,517
23:00:00,2019-02-24,481
23:15:00,2019-02-24,456
23:30:00,2019-02-24,515
23:45:00,2019-02-24,585
